new questions about attacking iraq ; is torturing terrorists necessary ? |||O O O O O O O O O O O 
why would an nbc reporter ( who also reports on the u.n. for national public radio ) take money from the u.n. lobby ? |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
perhaps because longtime nbc news anchor tom brokaw put his stamp of approval on the una - usa and bcun by acting as master of ceremonies at their 2001 global leadership dinner . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
not surprisingly , brokaw is listed on the fasulo book jacket as saying it is a " must - read . " |||O O O O O O O O O O O O O O O O O O O O O O 
another endorsement of the book comes from barbara crossette , former new york times bureau chief at the u.n. who now writes for u.n. wire , a ted turner - funded online news service that covers the u.n . a fascinating part of the book is how fasulo manages to gloss over annan 's role in the 1994 genocide in rwanda . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
she tries to blame the u.s. and other members of the security council for not sending enough troops to stop it . |||O O O O O O O O O O O O O O O B-TRI O O O O O O 
she admits , however , that , " the rwanda massacres occurred while annan was u.n. undersecretary general for peacekeeping , " and that " after he became sg [ secretary general ] , annan commissioned a report to examine what had happened and suggest remedies . " |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
later , " annan accepted responsibility for failing to act more quickly , " she writes . |||O O O O O O O O O O O O O O O O O 
the truth is that , as director of u.n. |||O O O O O O O O O 
peacekeeping , annan personally refused requests to authorize u.n. peacekeepers in rwanda to seize weapons and prevent genocide . |||O O O O O O O O O O O O O O O O O O O 
writer and author philip gourevitch has described in detail how , three months before the genocide , major general romeo dallaire , the commander of several thousand u.n. troops in rwanda , sent a fax to kofi annan 's office , saying he had received evidence from a rwandan government informant that genocide was being planned . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O B-TRI O O O O 
the informant offered to help u.n. forces in raiding the government stockpiles to be used in the genocide campaign . |||O O O O O O O O O O O O O O O O O B-TRI O O 
all that the informant wanted in return was protection for himself and his family . |||O O O O O O O O O O O O O O O 
but the general needed u.n. authorization to conduct such a raid and save lives . |||O O O O O O O O O O O O O O O 
he asked for that approval but the answer came back in a now - infamous " genocide fax " from annan 's office . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
it denied authorization for the mission and told him that he should turn the information provided by the confidential witness over to the rwandan government which was planning the genocide ! |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
the result was that the information dried up and the genocide took place . |||O O O O O O O O O O B-TRI O O O 
yup , good ole kofi told this poor guy to give the secret info over to the very government that was planning the genocide . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
what a great guy he is is n't he . |||O O O O O O O O O O 
or how about the ongoing prostitution that 's going on in the congo ? |||O O O O O O O O O O O O O O 
now the report comes out today on the oil for food scandal . |||O O O O O O O O O O O O O 
yeah ... this guy is such a good sg . |||O O O O O O O O O O 
the article ends with the following : |||O O O O O O O 
in an april 30 , 2001 , washington times column , nat hentoff noted that the media have devoted " scant mention " to the " plain fact that it was mr. annan , when he was head of the united nation 's peacekeeping office , who could have prevented the slaughter of 800,000 tutsis and their sympathizers in rwanda in 1994 . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
it 's true , hentoff said , that the u.n. issued a report in 1999 that acknowledged , to some extent , it s role in the killings . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
but for five and a half years , he noted , annan " refused to accept any responsibility for the rwandan holocaust until mr. gourevitch and others revealed that less than 5,000 u.n. troops could have stopped the killings if mr. annan had not closed his eyes . " |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it is astonishing that a journalist for nbc new would close her eyes to annan 's role . |||O O O O O O O O O O O O O O O O O O 
but that is what she was apparently paid to do . |||O O O O O O O O O O O 
and so , i have rejoined the world of the fully employed . |||O O O O O O O O O O O O O 
after christmas , i got a call from the wife of one of my former bosses ( at my last full - time job ) . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
she was looking for a development assistant at the retirement community where she works . |||O O O O O O O O O O O O O O O 
i started here 4 weeks ago . |||O B-TRI O O O O O 
wm is affiliated with , but not run or fully supported by , the denomination i 've been a part of all my life ( umc ) . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
my grandmother ( who was baptist ) lived here for a few months before she died in 1995 , so i have many connections to the job . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
our offices are in one of the patio homes , and i have my own lovely office with a window . |||O O O O O O O O O O O O O O O O O O O O O 
the job 's only about 12 miles from home , and i 'm going against the bulk of the traffic mornings and afternoons . |||O O O O O O O O O O O O O O O O O O O O O O O O 
it all seems perfect and yet ... |||O O O O O O O 
oh , i 'm so thankful to be somewhere so nice where i might actually make a difference in people 's lives , and i want to keep an open mind and hope it 'll last forever , but i have a feeling i 'll be restless within a year or so . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
my boss is a very nice person , but conservative and resistant to technology , i.e. computers , internet , etc . |||O O O O O O O O O O O O O O O O O O O O O O 
we just got new computers a week and half ago , and she 's griping about xp ( her old os was windows 98-- mine was 95 , so i 'm thrilled with the new stuff ) . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i tell her it 'll just take some getting used to . |||O O O O O O O O O O O O 
i 'm not making the kind of salary i was hoping to get , but it 's the best salary i 've gotten thus far . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
when i was fulltime in radio i made a little less , but i got quite a few remotes , which make up for not getting a topnotch salary . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i 'm still doing my tv announcing and my weekend radio stuff , so that money will help . |||O O O O O O O O O O O O O O O O O O O 
i 'm going to start actively pursuing more voice work in the next month or so , too . |||O O O O O O O O O O O O O O O O O O O 
my plan is to pay off my car early , and then work on the other debts . |||O O O O B-TRI O O O O O O O O O O O O O 
i think it 's time to go on and fill out the adoption applications . |||O O O O O O O O O O O O O O O 
i 'm terrified of more debt , but mom and dad will help with the money . |||O O O O O O O O O O O O O O O O O 
i 'm not sure they realize how expensive it all is . |||O O O O O O O O O O O O 
i 'm thinking we might lean toward adopting from guatemala , but we 've still not hashed it all out . |||O O O O O O O O O O O O O O O O O O O O O 
it 's almost bad making some money now , because while most of me wants to save as much as possible , the other , smaller part is screaming loudly for stuff , stuff , stuff !!! |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i 've got a trial subscription to xm at work because of the dell computers , and now i 'm lusting to have it all of the time . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
g got me a nice office stereo for my birthday and it does have an aux jack , so i could listen to it here . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
he asked if i wanted a car stereo , and i said no , but i do . |||O O O O O O O O O O O O O O O O O O 
there are so many things i want . |||O O O O O O O O 
new stuff for our house . |||O O O O O O 
but i want family more . |||O O O O O O 
i think part of the draw of the other stuff is i could get it now . |||O O O O O O O O O O O O O O O O O 
but i 'd be paying for it later . |||O O O O O O O O O 
money makes the world go round and round and round til i 'm just dizzy . |||O O O O O O O O O O O O O O O O 
cnnhl_eng_20030304_142751.10 news story 2003-03 - 04 14:40:44 |||O O O O O O O 
the search for a small plane that disappeared sunday in massachusetts has a bittersweet ending . |||O O O O O O O O O O O O O O O O 
three young boys , ages 2 , 5 and 10 survived and are in critical condition after spending in 18 hours in the cold . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
the father , who was piloting the plane , also was rescued , but died late yesterday at the hospital . |||O O O O O O O O O O O O O O B-TRI O O O O O O 
the boys ' mother and two other brothers were killed . |||O O O O O O O O O B-TRI O 
officials say the pilot reported ice on the plane and planned to land in massachusetts when the plane left radar . |||O O O O O O O O O O O O B-TRI O O O O O O O O 
aviators described the scene as they approached it from above . |||O O O O O O O O O O O 
the aircraft was -- the cabin was intact completely . |||O O O O O O O O O O 
the wings were off of it . |||O O O O O O O 
but it looked like a survivable crash . |||O O O O O O O O 
initially the wreckage was spotted , and there was no person spotted . |||O O O O O O O O O O O O O 
but when we moved in closer and started to scan the area , then i saw the 2 - year - old waving from next to the airplane . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the family had been heading to new hampshire from lakeland , florida when their plane went down . |||O O O O B-TRI O O O O O O O O O O O O O 
if you are one of the many unemployed , expect company . |||O O O O O O O O O O O O 
valerie morris joins us live from new york with that story . |||O O O O O O O O O O O O 
the pace of job cuts is quickening . |||O O O O O O O O 
the survey by challenger gray and christmas says layoffs rose about 5 % in february . |||O O O O O O O O O O O O O O O O 
that 's the second straight monthly increase . |||O O O O O O O O 
the ax fell heavily on government and non-profit workers as many state and local governments face severe budget crunches . |||O O O O O O O O O O O O O O O O O O O O 
the u.s. economy has lost more than 2 million jobs in the past two years . |||O O O O O O O O O O O O O O O O 
airlines are getting flyers to destinations ontime more often . |||O O B-TRI O O O O O O O 
the top ten air carriers arrived ontime more and cancelled fewer flights in january than the month before . |||O O O O O O O O O O O O O O O O O O O 
a government report says the improvements are the result of changes in air traffic controls , and a dropoff in passengers . |||O O O O O O O O O O O O O O O O O O O O O O 
despite operating under bankruptcy laws , united posted the best on time performance . |||O O O B-TRI O O O O O O O O O O 
united also cancelled the fewest flights . |||O O O O O O O 
still united lost $ 382 million in january . |||O O O O O O O O O 
and one other note of improvement . |||O O O O O O O 
airlines reported fewer complaints about lost , damaged or delayed luggage . |||O O O O O O O O O O O O 
disappointing auto sales are denting the shares of the big three . |||O O O O O O O O O O O O 
of course there are ongoing fears about terrorism and a war with iraq . |||O O O O O O O B-TRI O O B-TRI O O O 
the dow has slipped 116 points . |||O O O O O O O 
the nasdaq is@ down three |||O O O O O 
cnnhl_eng_20030424_123502.25 news story 2003-04 - 24 13:52:32 |||O O O O O O O 
police in pennsylvania a student fatally shot a principal before killing himself this morning . |||O O O O O O B-TRI O O O B-TRI O O O O 
it happened in the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg . |||B-TRI O O O O O O O O O O O O O O O O O O 
it happened at 7:30 this morning . |||B-TRI O O O O O O 
students then were moved across the street to a senior high school . |||O O O B-TRI O O O O O O O O O 
cnnhl_eng_20030513_220910.32 news story 2003- 05 - 13 23:26:07 |||O O O O O O O O 
used to be the king of pop. now you could call him the king of lawsuits . |||O O O O O O O O O O O O O O O B-TRI O 
michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s . |||O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him " a single dollar . " |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
jackson has been in and out of courtrooms lately . |||O O O O O O O O O O 
in recent months , he 's been sued by an auction house for non-payment , and by a concert promoter for allegedly backing out of two millennium performances . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
cnn_eng_20030304_173120.16 news story 2003-03 - 04 17:59:16 |||O O O O O O O 
i just want to update you on kofi annan 's remarks . |||O O O O O O O O O O O O 
the u.n. secretary - general did not answer questions on iraq as a result . |||O O O O O O O O O O O O O O O 
there 's nothing to report on that front . |||O O O O O O O O O 
we have just gotten word from the ninth circuit court of appeals that that court has now put on hold its ruling banning the pledge of allegiance in public classrooms . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
schools in nine western states would have been prohibited from having students say the pledge starting monday . |||O O O O O O O O O O O O O O O O O O 
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
the appeals court ruled last summer , but the phrase under god which was ad ded to the pledge in the 1950s is an unconstitutional endorsement of religion . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
we 'll continue to follow this court ruling as well . |||O O O O O O O B-TRI O O O 
here 's how you 're weighing in on our web question of the day . |||O O O O O O O O O O O O O O O 
remember when we 've been asking you this question . |||O O O O O O O O O O 
who is the number one threat facing the u.s .? |||O O O O O O O O O O 
is it saddam hussein , kim jong il or osama bin laden ? |||O O O O O O O O O O O O O 
13 %% of you say saddam hussein . |||O O O O O O O O 
14 % of you who voted say kim jong il , 41 % say osama bin laden . |||O O O O O O O O O O O O O O O O O O 
remember , this is not , not a 13 , 46 , 4 1 , those are the numbers . |||O O O O O O O O O O O O O O O O O O O O 
you see them , 13 % for saddam hussein , 46 % for kim jong il , 41 % for osama bin laden . |||O O O O O O O O O O O O O O O O O O O O O O O O 
remember this , ask not a scientific poll , |||O O O O O O O O O 
cnn_eng_20030328_150609.10 news story 2003-03 - 28 15:28:47 |||O O O O O O O 
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq . |||O O O O O O O O O O O B-TRI O O O O B-TRI O O O 
the first departures are already underway at fort hood texas . |||O O B-TRI O O O O O O O O 
cnn 's jamie kolbe is there reporting , jamie on these families who are saying good - bye to their loved ones . |||O O O O O O O O O O O O O O O O O O O O O O O 
reporter : and this is a military town , judy and little by little we are seeing these soldiers head out . |||O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O 
in a strange way and this may sound unusual , there 's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders , the delay , of course , the inability to get access to turkey , but along the way , the 4th infantry division is one seeped in tradition and there 's a real sense of pride among the soldiers , 250 of which left yesterday , over the course of the week 12,000 will be leaving from here . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O 
another 4,000 from fort carson in colorado and it dates back to world war i . |||O O O O O O O O O O O O O O O O 
their equipment that left on january is now on a ship on its way south through the suez canal and it 's interesting to note some of the equipment that 's been held up for the last couple of months , there are some 5 helicopters , 200 tanks as well as 150 bradley infantry fighting vehicles . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
these are highly trained soldiers . |||O O O O O O 
they are ready to go . |||O O O O O O 
they are happy to be finally able to come and back up the first wave of troops that left from here . |||O O O O O O O O O O O O O O O O O O B-TRI O O O 
their mission is very broad , judy to deploy anywhere in the world in support of national strategy . |||O O O O O O O O O O O O O O O O O O O 
they doan know what they 'll be doing . |||O O O O O O O O O 
they will learn that once they get there their first stop will be to central command , they 'll receive more specific orders . |||O O O O O O O O O O O O O O O O O O O O O O O O 
they will be join by the first cavalry . |||O O O O O O O O O 
they have received deployment orders . |||O O O O O O 
they have not yet been told to make final arrangements . |||O O O O O O O O O O O 
they all tell me , the soldiers you talk to and also some of the information people here at fort hood , they train like they fight . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
they are determined and they are very patriotic in support of our country . |||O O O O O O O O O O O O O O 
they are going over there to do a mission they believe in and as we said , 250 left yesterday . |||O O O O O O O O O O O O O O O O O O B-TRI O O 
they were armedded with their m - 16s , they are concerned . |||O O O O O O O O O O O O O 
their families were here to see them off , but they are determined to return though it is interesting to note that many of them , so many with young children have told their kids that mom or dad could be away for as long as a year . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it 's -- i do n't think we can say it often enough , jamie . |||O O O O O O O O O O O O O O O O 
cnn_eng_20030424_070008.15 news story 2003-04 - 24 09:30:22 |||O O O O O O O 
there is more outrage about perks for executives , both from angry employees and from shareholders as well . |||O O O O O O O O O O O O O O O O O O O 
andy serwer " minding your business . " |||O O O O O O O O 
the big focus is american airlines , the board of the company meeting today , possibly discussing the future of ceo don carty , he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
last night , former general electric ceo jack welch talked to paula zahn about this issue of corporate greed . |||O O O B-TRI O O O O O O O O O O O O O O O O 
let 's listen to what he had to say . |||O O O O O O O O O O 
it 's one of the parts of america that is great . |||O O O O O O O O O O O O 
people want more and they want other people to have less . |||O O O O O O O O O O O O 
that 's part of the system . |||O O O O O O O 
and annual meeting , every year , i went they complained about executive salaries , even though the team that i managed increase shareholder value to $ 600 billion that sharoners received , the larger share orns being employees . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i think it 's really a question of degree , i mean , i think that ceos should make millions of dollars running companies , there are tens of thousand employees , billions of dollars of revenue . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a million dollars is okay , maybe 5 million , $ 100 million to me that is too much money . |||O O O O O O O O O O O O O O O O O O O O O 
the board is who decides that and board is so often chock full of the ceos golfing buddies , they serve on each other 's boards and problem here is gap between what the average worker makes and ceo is making is increasing and everyone agrees that is not a good thing for this country , plus the fact , when the guys get the big packageses , so often you see the companies going down the zblubs thank you for updating us . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O 
talking about the sars threat worldwide this morning . |||O O O O O O O O O 
the world health organization says there are 4200 sars cases so far , more than 250 deaths in 27 countries and there is no cure . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
and nobody knows what is causing it . |||O O O O O O O O 
the question is , would you change your plans because of the threat of sars ? |||O O O O O O O O O O O O O O O O 
a lot of responses , as in hundreds and hundreds of them , beginning |||O O O O O O O O O O O O O O 
cnn_eng_20030512_170454.13 news story 2003-05 - 12 18:30:08 |||O O O O O O O 
a national weeklong terror drill began in seattle and an industrial lot in the city . |||O O O B-TRI O O O O O O O O O O O O 
straun with smashed cars , buses and other debris representing the hypothetical damage from a fan that sized radioactive dirty bomb . |||O O O O O O O O O O O O O O O O O O O O O O 
the test designed to measure the responsiveness of emergency workers to a terrorist attack . |||O O O O O O O O O O O O O B-TRI O 
it 's been a year and a half since a series of anthrax attacks killed five people . |||O O O O O O O O O O O O O B-TRI B-TRI O O O 
no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O B-TRI O 
reporter : the fbi 's interest in this state park in maryland dates back to last december . |||O O O O O O O O O O O O O O O O O O 
officials got a tip back then that someone may have dumped equipment into one of the park 's ponds . |||O O O O O O O O O O O O O O O O O O O O 
officials say they found the tip significant because the pond is about ten miles from fort dietrick where the army experimented with anthrax . |||O O O O O O O O O O O O O O O O O O O O O O O O 
agents searched the area at least four times since then . |||O O O O O O O O O O O 
the mayor says the fbi is now considering draining one of the ponds . |||O O O O O O O O O O O O O O 
the police chief dine is in regular contact with the fbi . |||O O O O O O O O O O O O 
there are a number of facets to this investigation . |||O O O O O O O O O O 
after all , it is a murder investigation . |||O O O O O O B-TRI O O 
multiple murder investigation , so i 'm sure there are a number of avenues that they 're looking into . |||O B-TRI O O O O O O O O O O O O O O O O O O 
reporter : according to government sources , agents in december found a large plastic enclosed container with large openings on the side . |||O O O O O O O O O O O O O O O O O O O O O O O 
officials say there is no evidence connecting anything found in the park to anthrax or the anthrax attacks . |||O O O O O O O O O O O O O O O O O B-TRI O 
nor is there any evidence linking any individual to the deadly anthrax ledders . |||O O O O O O O O O O B-TRI O O O 
the fbi has said nothing publicly about anyone it may be investigating , but attorney general john ashcroft did refer publicly to steven hatfield , a former researcher as a person of interest . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he 's repeatedly proclaimed his innocence and the spokesman told cnn -- |||O O O O O O O O O O O O 
well , the fbi can drain the pacific ocean but they wo n't find any evidence that he was involved with the attacks because he had nothing to do with the anthrax attacks at all . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O 
reporter : investigators involved this case clearly frustrated. |||O O O O O O O O 
18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others . |||O O O O O O O O B-TRI O O B-TRI O B-TRI O O O B-TRI O O O 
kelly , where does this investigation on hatfield stand ? |||O O O O O O O O O O 
i mean , we have rather -- i ca n't think of another case like it . |||O O O O O O O O O O O O O O O O O 
we 've got rather public statements by law enforcement officials saying that he is the suspect that they think he 's the guy athen we have denial and then we have this stuff . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it 's really -- really extraordinary . |||O O O O O O O 
reporter : well , the attorney general has been the only person that has even mentioned steven hatfield 's name publicly and he called him a person of interest . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
cnn_eng_20030620_085840.7 news story 2003-06 - 20 09:09:14 |||O O O O O O O 
convicted rapist and max factor heir andrew luster is back in california . |||B-TRI O O O O O O O O O O O O 
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters . |||O B-TRI O O O O O O O O B-TRI O O O O O O 
luster skipped bail during his trial in january for raping and drugging three women . |||O O O O O B-TRI O O O B-TRI I-TRI I-TRI O O O 
he was sentenced in an sten shah to 124 years in prison . |||O O B-TRI O O O O O O O O O O 
death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising /// |||O O O O O O O O O O O O O O O O O O 
davao , philippines , march 4 ( afp ) |||O O O O O O O O O 
at least 19 people were killed and 114 people were wounded in tuesday 's southern philippines airport blast , officials said , but reports said the death toll could climb to 30 . |||O O O O O B-TRI O O O O B-TRI O O O O O O B-TRI O O O O O O O O B-TRI O O O O O O 
radio station dxdc placed the death toll at 30 , without giving a source for the figure , which officials could not immediately confirm . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
the davao medical center , a regional government hospital , recorded 19 deaths with 50 wounded . |||O O O O O O O O O O O O B-TRI O O B-TRI O 
medical evacuation workers however said the injured list was around 114 , spread out at various hospitals . |||O O O O O O B-TRI O O O O O O O O O O O 
a powerful bomb tore through a waiting shed at the davao city international airport at about 5.15 pm ( 0915 gmt ) while another explosion hit a bus terminal at the city . |||O O O B-TRI O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O 
there were no reports of injuries in the second blast . |||O O O O O B-TRI O O O B-TRI O 
" it 's a very powerful bomb . |||O O O O O O O O 
the waiting shed literally exploded , " said vice mayor luis bongoyan , speaking to local radio station |||O O O O B-TRI O O O O O O O O O O O O O 
television footage showed medical teams carting away dozens of wounded victims with fully armed troops on guard . |||O O O O O B-TRI O O O B-TRI O O O O O O O O 
many of the victims were shown with hastily applied bandages , and teams of nurses and doctors were seen in packed emergency rooms attending to the wounded . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
15 dead as suicide bomber blasts student bus , israel hits back in gaza |||O O O O O O O O O O O O O O 
haifa , israel , march 5 ( afp ) - fifteen people were killed and more than 30 wounded wednesday as a suicide bomber blew himself up on a student bus in the northern town of haifa , the first bombing in israel in exactly two months . |||O O O O O O O O O O O O O B-TRI O O O O B-TRI O O O B-TRI O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O O O O 
several hours later , dozens of israeli tanks advanced into the northern gaza strip backed by helicopters which fired at least three rockets in the jabaliya area , palestinian security sources said . |||O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O O O O O O 
palestinian medical sources said 60 - year - old mohammed al - biyari was killed in his home near jabaliya refugee camp by the rocket fire and another wounded . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O B-TRI O 
a second rocket landed in farmlands and the other hit a house inside the refugee camp , but without causing further casualties , palestinian security sources said . |||O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
two 13 - year - old children were among those killed in the haifa bus bombing , israeli public radio said , adding that most of the victims were youngsters . |||O O O O O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O 
the army said two soldiers were also among the dead . |||O O O O O O O O O O O 
the bus was ripped to shreds while travelling between a residential area and haifa university . |||O O O O O O O B-TRI O O O O O O O O 
of the 33 injured still in hospital late wednesday , two were in intensive care and six others in serious condition , the radio said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
israel 's night - time raid in gaza involving around 40 tanks and armoured vehicles came after prime minister ariel sharon convened his security cabinet to discuss a response to the bomb attack . |||O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O 
israeli media said the retaliation was unlikely to be on a scale that would risk disrupting us preparations for war on iraq . |||O O O O B-TRI O O O O O O O O O O O O O O B-TRI O O O 
the palestinian suicide bomber on the haifa bus came from the southern west bank town of hebron , public radio said , naming him as 20 - year - old mahmoud hamadan salim qawasmi . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
apart from his id card , also found in the wreckage were the remains of a letter allegedly outlining his plan to carry out a suicide attack and praising the september 2001 destruction of the world trade centre in new york , it said . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI B-TRI O O O O O B-TRI O O O O O O O O O O O O 
israeli police were not immediately available for comment , but palestinian sources in hebron said mahmoud qawasmi was a 21 - year - old student with links to the islamic radical group hamas . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
israeli forces moved into hebron 's al - sheikh district where his family lived and arrested qawasmi 's brother and father after the bombing , they said . |||O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O 
without claiming responsibility , hamas and another hardline group , islamic jihad , said the blast was revenge for a string of bloody israeli army raids into the gaza strip in recent weeks . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O 
but the palestinian authority condemned the attack , saying it would divert international sympathy away from the far higher palestinian civilian death toll . |||O O O O O O B-TRI O O B-TRI O O O O O O O O O O O B-TRI O O 
" we condemn all attacks against civilians including today 's attack in haifa , " said information minister yasser abed rabbo . |||O O O O B-TRI O O O O O B-TRI O O O O O O O O O O O 
the palestinian leadership said the attack would serve as " a pretext for israel 's government and occupation army to step up its deadly campaign which caused the deaths of 77 palestinians in february " . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
it was the first bomb attack inside israel since january 5 , and came just days after the hawkish sharon appointed the most right - wing government in israel 's history on a pledge to get tough on security . |||O O O O O B-TRI O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
in the january attack , two palestinian suicide bombers blew themselves up in central tel aviv , killing 23 other people . |||O O O B-TRI O O O B-TRI O B-TRI O O O O O O O B-TRI O O O O 
israeli government spokesman avi pazner called the latest deadly blast a " very grave attack " and said the jewish state would take " vigorous action against the terrorist organisations " . |||O O O O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O O O 
he told afp that israeli intelligence had been dealing with at least 40 tip - offs of impending attacks when the haifa bus was blown up . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O B-TRI O O 
us president george w. bush condemned the " attack on innocents in israel , " white house spokesman ari fleischer said , adding that " his message to the terrorists is : their efforts will not be succcessful . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" he will continue to pursue the path to peace in the middle east . " |||O O O O O O O O O O O O O O O O 
eu foreign policy supremo javier solana likewise slammed the attack , although he also took a jab at israel , saying , " there have been too many civilians killed in the last weeks and the last days . " |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
in london , a spokesman for the british prime minister said tony blair " condemns absolutely what has happened " . |||O O O O O O O O O O O O O O O O O O O O O 
the spokesman added that he " would obviously call on all sides to do what they can to break the cycle of violence , because it is only through engagement that we can realise the vision everyone wants to see . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
