energy regulator named new head of britain 's fsa finance watchdog |||O O O O O O O O O O O 
it added that the move is part of a new push under the leadership of new chief executive officer stephen cooper to settle all the litigation involving enron and its bankers , shareholders and creditors . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
enron 's principal bankers , including jp morgan chase and citigroup , and along with numerous other enron advisers , have already been sued by the company 's shareholders for allegedly helping the company hide debt , and they face investigations from regulators over their involvement . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
besides jp morgan and citigroup , the other enron advisers include bank of america , csfb , merrill lynch , ubs , deutsche bank , goldman sachs , lehman brothers holdings , abn amro , barclays plc , canadian imperial bank of commerce , westlb ag and national westminster bank plc , now part of royal bank of scotland plc . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
singapore doctors to perform risky operation on iranian twins |||O O O O O O O O O 
singapore doctors will proceed with an unpredecented and risky operation to separate a pair of adult iranian twins joined at the head , a hospital official said friday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the official , who asked not to be named , said the decision to go ahead with the operation is expected to be announced to the media on monday by doctors and executives of raffles hospital , where the surgery will be carried out . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a team of specialists here have been conducting tests on the female twins , laleh and ladan bijani , since last year to determine if the operation can be successful . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the twins , both qualified lawyers aged in their late 20s , are joined at the head and the operation involves separating two individually functioning brains encased within a single bony structure , neurosurgeon keith goh said in december . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the pair flew to singapore last year after hearing of the successful surgery on nepalese babies ganga and jamuna shrestha , who were separated in a 97 - hour operation at a hospital here . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
attempts by laleh and ladan to have their operation elsewhere in the world were rejected , with doctors in germany saying one or both of them could die . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
bush , putin pal up after iraq spat , but iran row simmers |||O O O O O O O O O O O O O 
attention - adds russian foreign minister , us official quotes /// |||O O O O O O O O O O O 
sai nt petersburg , june 1 ( afp ) - us president george w. bush and russian president vladimir putin said sunday their friendship was as strong as ever , laying aside a dispute over the iraq war , but barely concealing a simmering row over iran 's nuclear program . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
after talks in saint petersburg 's grand konstantinovsky palace , they also warned north korea to abandon its nuclear aspirations and signed documents implementing the moscow treaty , which mandates sharp cuts in cold war nuclear weapons stocks . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
swapping smiles , handshakes and hugs at a joint press appearance after talks linked to saint petersburg 's 300th anniversary celebrations , bush and putin set out to recreate the buddy atmosphere of their previous encounters . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O 
" our relations are stronger than the events that tested it , " said putin , stressing that despite diverging over iraq , russia and the united states had many common interests . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" it is precisely these things that enable me to call president bush my friend , not only personally -- because i do like him a lot -- but as my counterpart and the president of a friendly nation , " he said , earning a grin from bush . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but both men observed an uneasy truce over us concerns about russian aid to the nuclear program of iran , whom bush has labeled part of an " axis of evil " that also included iraq and north korea . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are concerned about iran 's advanced nuclear program and urge iran to comply in full with its obligations under the nuclear non-proliferation treaty , " bush said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a senior us diplomat said bushehr remains one of the biggest irritants in russia - us relations . |||O O O O O O O O O O O O O O O O O O 
" we think that it would be wise for russia to go slow on the bushehr project until the wider iranian nuclear program is more clearly understood , " the us diplomat said after the informal summit talks . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
" our belief is that any proliferation , coming from any source , should be stopped . " |||O O O O O O O O O O O O O O O O O O 
the united states believes that what iran says is a peaceful civilian nuclear program is a pretext for weapons manufacture . |||O O O O O O O O O O O O O O O O O O O O O 
washington has been pressuring russia to stop building a nuclear power plant in bushehr , southern iran , which it has so far declined to do . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" i appreciate vladimir putin 's understanding of the issue and his willingness to work with me and others to solve this potential problem , " said bush . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
putin insisted that the two sides were " closer than they seem " on the issue . |||O O O O O O O O O O O O O O O O O 
" we do not need to be convinced of the fact that there should no proliferation of weapons of mass destruction , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
but in a sharp remark that jolted the bonhomie , putin warned russia was not yet ready to sever nuclear ties with iran . |||O O O O O O O O O O O O O O O O O O O O O O O O 
" we are against the pretext of using the nuclear weapons program in iran as a lever in unfair business competition against us , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
bush signalled that russia would not pay a similar price as france and germany for opposing the us - led war in iraq , inviting his " good friend " putin to his weekend retreat outside camp david in washington in september . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O B-TRI O O O O O O O O O O O O O O O O O O 
putin last visited bush at his texas ranch in november 2001 . |||O O B-TRI O O O O O O O O O 
there was no word on the fate of billions of dollars of russian oil contracts in iraq , whose oil industry is now under the administration of the united states and britain in line with latest un resolutions , which russia was persuaded to back . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but putin noted that " russian companies have a wealth of experience operating in iraq and we intend to continue our cooperation in this area , with iraq and in iraq . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" what the president ( putin ) meant was that at times , and we have come across this , there were unreasonable complaints about russian companies ' cooperation with iran , " said foreign minister igor ivanov , pointing the finger clearly at the united states after the summit . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
bush and putin also signed formal documents putting into effect a strategic arms reduction treaty that slashes the two sides ' nuclear weapons to a range of 1,700 to 2,200 nuclear warheads by the year 2012 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
bush arrived in saint petersburg on saturday , when he also briefly met german chancellor gerhard schroeder , whose opposition to the iraq war had soured his relationship with washington , at a dinner hosted by putin . |||O B-TRI O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O O O O O O O O O 
bush and putin were scheduled to leave straight after their talks for the group of eight summit of the largest industrialised nations in evian , france . |||O O O O O O B-TRI O O O B-TRI O O O O O B-TRI O O O O O O O O O O 
india 's bachelor pm , president making country " dry , arid , infertile " |||O O O O O O O O O O O O O O O 
new delhi , june 7 ( afp ) |||O O O O O O O O 
a provincial chief from india 's main opposition congress party has told an election rally that india is suffering nature 's " curse " because both the president and prime minister are bachelors , a report said saturday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the times of india newspaper quoted digvijay singh , chief minister of the central indian state of madhya pradesh , as saying that prime minister atal behari vajpayee and president abdul kalam had offended the hindu rain god varuna by remaining bachelors . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the country is being ruled by a bachelor president and an unmarried prime minister . |||O O O O O O O O O O O O O O O O 
this according to the hindu shastras ( books ) is very inauspicious and that is the reason there is a widespread heatwave and drought , " said singh . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" not just prime minister vajpayee but president kalam 's bachelor status is making the country dry , arid and infertile , " he added . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
the general secretary of vajpayee 's ruling bharatiya janata party , pramod mahajan , retorted that singh 's statement was " beneath contempt . " |||O O O O O O O O O O O O O O O O O O O O O O O O O 
india 's has been reeling under a heatwave since mid-may which has killed 1,403 people . |||O O O O O O O O O O O O B-TRI O O O 
the country 's western desert state of rajasthan is also bracing for its fifth straight year of drought . |||O O O O O O O O O O O O O O O O O O O 
mother held after a second baby found dead in wisconsin |||O O O O O O O O O O 
madison , wisconsin , june 16 ( afp ) |||O O O O O O O O O 
the skeleton of a second baby has been found at a rural wisconsin home where a 22 - year - old woman 's dead infant was discovered in a blue plastic container june 8 , officials said monday . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
kristin scott , the mother , told police she gave birth secretly to both babies at her parents ' home in byrds creek , richland county , one of unknown sex in april 2001 and the other , a fullterm girl , january 14 . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
police arrested her in abilene , texas , saturday where she had moved with a friend june 2 . |||O B-TRI O O O O O O O O O O B-TRI O O O O O O 
she is being held on 50,000 dollars bail on a charge of first - degree reckless homicide and hiding a corpse in the death of the infant born in january . |||O O O B-TRI O O O O O O B-TRI O O O O O B-TRI O O O O O O B-TRI O O O B-TRI O O O 
scott told police she did not tend to the baby , and it died after 30 minutes . |||O O O O O O O O O O O O O B-TRI O O O O 
she said the baby had to die , according to the criminal complaint . |||O O O O O O B-TRI O O O O O O O 
the woman 's parents , william and nancy scott , found the decomposing body of the first baby in her closet after they went looking for the source of a foul odor in their house . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
scott told investigators she had moved that body around before she moved to texas , sometimes in the closet at the byrds creek house , in the trunk of her car and in the closet of her apartment in richland center , the complaint said . |||O O O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the sheriff released no other details about the second baby . |||O O O O O O O O O O O 
rachel hunter seeks divorce from pop icon rod sewart -- finally |||O O O O O O O O O O O 
los angeles , june 17 ( afp ) |||O O O O O O O O 
supermodel rachel hunter on tuesday filed for divorce from her estranged rocker husband rod stewart , four years after the couple separated , court papers showed . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
hunter , 34 , filed for divorce in los angeles superior court , citing irreconcilable differences with the 58 - year - old rock star to whom she has been married for nearly 13 years . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
how the assets of the couple -- they have a daughter , renee , 11 , and a son , liam , 8 -- will divided has yet to be decided , the documents showed . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the celebrity couple spit up very publicly four years ago and each has since had well - publicized relationships with others . |||O O O O O O O O O O O O O O O O O O O O O O 
new zealand - born hunter reportedly had a fling with british pop star robbie williams , while british star stewart has been much photographed with his reported girlfriend , blond photographer penny lancaster . |||O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
stewart has said that after two failed marriages , he felt it unrealistic to expect couples to commit to each other for life and suggested that the words " til death do us part " should be removed from the wedding ceremony . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
stewart 's 1979 marriage to alana hamilton lasted five years and produced two children . |||O O O B-TRI O O O O O O O O O O O 
the raspy - voiced singer who once dated britt ekland is best known for hit songs including " maggie may , " " do ya think i 'm sexy , " " tonight 's the night " and " young turks " . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
us insurer aig to take over ge unit in japan : reports |||O O O O O O O O O O O O 
major us insurance group aig is in the final stage of talks to take over general electric 's japanese life insurance arm in a deal to create japan 's sixth largest life insurer , reports said wednesday . |||O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O 
american international group inc. is likely to acquire all shares in ge edison life insurance by the end of september and also take over ge 's us car and fire insurance operations , the reports said . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O 
the total purchase cost is estimated at 300 billion yen ( 2.5 billion dollars ) , the business daily nihon keizai and news agency jiji press said . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
co . ltd . is a key japanese life insurance unit of us conglomerate general electric co . |||O O O O O O O O O O O O O O O O O O 
no officials at the aig tokyo office or ge edison were immediately available to comment on the reports . |||O O O O O O O O O O O O O O O O O O O 
ge edison would be aig 's third life insurance unit in japan following alico japan and aig star life insurance |||O O O O O O O O O O O O O O O O O O O O 
the acquisition of ge edison is expected to boost aig 's annual life insurance premium revenue in japan to about 1.1 trillion yen , ranking it sixth in the japanese life insurance business . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
israel hands over rafah border crossing to palestinians attention - recasts with return to pre-intifada positions , adds details /// |||O O O O O O O O O O O O O O O O O O O O 
gaza city , june 30 ( afp ) |||O O O O O O O O 
palestinian security forces returned monday to the positions they held in the gaza strip before the outbreak of the 33 - month palestinian uprising as israel removed all major checkpoints in the coastal territory , a palestinian security source said . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
police officers took up their positions across the gaza strip , enjoying a freedom of movement they have not known since the intifada exploded in september 2000 , the source said . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
" palestinian police have taken over all the posts and positions they held before september 28 , 2000 . |||O O O O O O O O O O O O O O O O O O O 
it is the first time they have had freedom of movement with cars and weapons since the start of the intifada , " the source said . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
the move marked a huge step forward in carrying out the us - backed middle east " roadmap " , which aims to end the months of bloodshed and create a lasting peace between israel and the palestinians . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
following the withdrawal of israeli troops from the northern town of beit hanoun late sunday , police took up positions there and in the neighbouring town of beit lahiya , he said . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
they also deployed along the border with israel . |||O O B-TRI O O O O O O 
the handover is a credibility test for the palestinian authority , which must show it means business when it comes to reining in hardline groups plotting attacks on the jewish state . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
in another first in the almost three - year intifada , the israeli army allowed palestinians free circulation on the trans - gaza highway as troops abandoned three major checkpoints across the coastal territory . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O B-TRI O O O O O O O O 
traffic was flowing freely through the netzarim junction , just south of gaza city , the kissufi m junction by deir al - balah in the central gaza strip , and the guest house junction just south of deir al - balah after the army withdrew . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the three military checkpoints on the highway , which runs the entire length of the gaza strip , had transformed the trip from north to south , ordinarily a 30 - minute ride , into a grinding two or three - hour ordeal and came to symbolise the horrors of occupation . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" israel has implemented most of the agreement except for a few issues , " the source said , pointing out that israel had still not removed two military observation posts at the kissufi m junction and the guest house junction . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
although there was free movement along the trans - gaza highway , several other roads remained temporarily closed , he said . |||O O O O O O O O O O O O O O O O O O O O O O 
the karni - netzarim road , which runs east - to - west across the route , was still closed as was the section of the highway passing close by kfar darom settlement , just south of the guest house junction , he said , adding both were likely to be opened in the coming weeks . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
another road , leading from the southern border town of rafah to khan yunis , would be opened within 10 days , he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
adressing palestinian complaints , an israeli military source confirmed troops had installed a gate at the netzarim crossing and at the southern guest house junction but said that they were only there for when jewish settlers needed to use the road . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a ban on palestinian men under the age of 35 being allowed to move freely was still in force but that was expected to be lifted later on monday or early tuesday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the army also handed over control of rafah border crossing between the gaza strip and egypt to the palestinians , security sources said . |||O O O O O O O O O O O O O O O O O O O O O O O O 
six palestinian police officers were allowed to return to the palestinian section of the border crossing , which had been taken over by israeli troops shortly after the start of the uprising . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
oslo accords , which granted a measure of autonomy to the palestinians , the rafah border crossing with egypt was to be jointly managed by both israel and the palestinians , although israel had final control over the zone . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
although the crossing has , in principle , been open for movement between the two territories -- while being frequently closed by israeli for reasons rarely explained -- the palestinian section has been manned by israel for more than two years . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
white house raises possibility it might not seek u.n. vote with eu-gen -- turkey - us - iraq ; un-gen -- n -iraq |||O O O O O O O O O O O O O O O O O O O O O O O 
with opposition hardening , the white house left open the possibility tuesday that it would not seek a united nations vote on its war - making resolution if the measure was headed for defeat . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
it is not necessary , '' presidential spokesman ari fleischer said . |||O O O O O O O O O O O O 
the comments came as president george w. bush and his advisers looked beyond the diplomatic showdown and made plans for a public relations buildup to potential war . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
one option under serious consideration was bush giving iraqi leader saddam hussein a final ultimatum , perhaps with a short - term deadline , in a major address next week , two senior white house officials said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the officials , who spoke on condition of anonymity , stressed that a variety of options are on the table and they all depend on the outcome of a u.n. security council debate on the u.s. - backed war resolution . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
the united states still does n't have the nine votes needed to win approval of the resolution , according to supporters and opponents , and many undecided council members are looking for a compromise . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
even if he gets the required votes , bush needs to avoid a veto by russia , france or china who all favor continuing inspections at least into july . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
once the vote is resolved one way or another , bush will intensify his case for war , officials said , barring unforeseen events such as saddam suddenly disarming or going into exile . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
in addition to a possible address , they have discussed a presidential news conference and a cabinet meeting as ways for bush to communicate his plans to the nation next week . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O 
as those discussions were taking place behind the scenes , fleischer told reporters that turkey would lose a proposed $ 15 billion aid package unless it admits troops into the country for the iraq conflict . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O B-TRI O O O O O O O O O 
`` the particular package that we 've been talking to them about was predicated on assistance and cooperation in any plan for the use of force against iraq , '' fleischer said . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
until tuesday , the spokesman had suggested part of the package would be available to turkey regardless of whether 62,000 american troops are allowed in the country . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
white house officials said they were turning up pressure on turkey in hopes that the parliament would grant the u.s. request on a second vote . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
even so , officials said future aid for turkey would not be ruled out , just the massive package under consideration now . |||O O O O O O O O O O O O O O O O O O O O O O O 
at the united nations , secretary - general kofi annan called baghdad 's missile destruction `` a positive development , '' putting him at odds with bush 's assessment . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
russia 's foreign minister igor ivanov , hardening moscow 's opposition to quick military action , indicated russia may use its veto against the u.s. - backed resolution . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
both developments further complicated bush 's efforts to win passage of the resolution , adding significance to talk of what the administration would do if u.n. opposition cements against the u.s. |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` the president has made clear , that ... whether the united nations votes or does not vote , that we will disarm saddam hussein with a coalition of the willing , '' fleischer said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` we are proceeding with all the plans for the vote . '' |||O O O O O O O O O O O O O 
`` now , if you are asking me if all of a sudden support around the world crumbles and there is absolutely no one for it , i ca n't predict with metaphysical certitude every eventuality , '' fleischer said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
u.s. ambassador john negroponte was asked whether the united states would withdraw the resolution if it did n't have the votes to pass it . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
`` we have n't crossed that bridge , '' he said . |||O O O O O O O O O O O O 
`` we believe that support should be there . |||O O O O O O O O O 
we are not facing that kind of situation but we will cross the bridge when we come to it . '' |||O O O O O O O O O O O O O O O O O O O O O 
afterward , he and other white house officials said the remarks did not signal a lack of confidence in the resolution 's prospects . |||O O O O O O O O O O O O O O O O O O O O O O O O 
milosevic 's wife to face trial |||O O O O O O 
slobodan milosevic 's wife will go on trial next week on charges of mismanaging state property during the former president 's rule , a court said thursday . |||O O O O O O O B-TRI O O O B-TRI O O O O O O B-TRI O O O O O O O O O 
mirjana markovic , the power behind the scenes during milosevic 's 13 - year reign , is accused of illegally providing their grandson 's nanny with a state - owned luxury apartment in belgrade in 2000 . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
the belgrade district court said that markovic will be tried along with 10 other milosevic - era officials who face similar charges of `` inappropriate use of state property '' that carry a sentence of up to five years in jail . |||O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O 
the trial will start on march 13 , the court said . |||O B-TRI O O O O O O O O O O 
milosevic and his wife wielded enormous power in yugoslavia for more than a decade before he was swept out of power after a popular revolt in october 2000 . |||O O O O O O O O O O O O O O O O O B-TRI I-TRI I-TRI I-TRI O O O O O O O O 
the post-milosevic government later extradited him to the u.n. war crimes tribunal in the hague , the netherlands . |||O O O O B-TRI O O O O B-TRI O O O O O O O O O 
since then , many of milosevic 's political and business allies as well as his two children have been accused of crimes . |||O O O O O O O O O O O O O O O O O O O O O O O 
markovic , the leader of the neo -communist yugoslav left party , lost her parliamentary immunity from prosecution after she failed to become a deputy in the parliament of serbia and montenegro , the country that last month succeeded yugoslavia . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
emboldened by u.n. report , iraq calls for end to sanctions |||O O O O O O O O O O O 
emboldened by the latest weapons inspectors ' report , iraq on saturday called on the united nations to remove crippling sanctions and to ban weapons of mass destruction in the entire middle east _ and eventually in the united states . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
iraq resumed destroying banned al samoud 2 missiles under u.n. supervision saturday after taking a day off , crushing six more in a process that chief inspector hans blix called a `` substantial measure of disarmament . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in the past week , iraq has destroyed 40 of its 100 al samoud 2 missiles , prohibited by the united nations because some tests indicated they could fly farther than 150 kilometers ( 93 miles ) . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it also has been destroying equipment used to make them . |||O O O O O O O O O O O 
reports to the security council on friday by blix and chief nuclear inspector mohammed elbaradei praised iraq 's recent compliance . |||O O O O O O O O O O O O O O O O O O O O O 
but inspectors also questioned iraq 's motivation , as it began to give the inspectors what they wanted only when the threat of war became immediate . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
u.s. president george w. bush said the reports indicated that only a war will make iraq disarm . |||O O O O O O O O O O O O B-TRI O O O O O 
`` unfortunately , it is clear that saddam hussein is still violating the demands of the united nations by refusing to disarm , '' he told americans in a radio address saturday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
iraq , however , took the report as an endorsement of its work and argued not only that war plans should be canceled , but that sanctions imposed on it by the security council for its 1990 invasion of kuwait should be removed . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
`` we demand that the security council and the world decide on ... the lifting of sanctions on iraq in a comprehensive and complete way , '' said a spokesman for a meeting saturday of saddam and top - level officials , quoted by official iraqi news media . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
the unidentified spokesman claimed the weapons inspectors had verified iraq has rid itself of weapons of mass destruction _ something the inspectors said would take months to do _ and appealed for a ban on such weapons to be extended beyond iraq : to israel , and eventually to the united states . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the spokesman , reporting on the meeting , said iraq called on the security council ``to rid the middle east of weapons of mass destruction since iraq has become free of them . '' |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` at the front of those that must be rid of these weapons is the zionist entity , '' he said in a reference to israel , adding that the order should `` move on after this region to america . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the newspaper babil , a popular daily owned by saddam 's son odai , also said saturday that the reports of blix and elbaradei were enough to suspend the sanctions , which are to be removed when the united nations verifies that iraq has no weapons of mass destruction or the means to make them . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in a front - page editorial , babil said the reports should push security council members ``to think seriously about issuing a resolution lifting the sanctions imposed on iraq , since it was proven that we do n't possess weapons of mass destruction . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
saddam has long claimed iraq destroyed all its weapons of mass destruction . |||O O O O O O O O O O O O O 
the united states and britain claim he 's lying , and have assembled a quarter -million troops around iraq for a possible invasion . |||O O O O O O O O O O O O O O O O O O O O O O O O 
despite iraq 's demands of the security council , diplomats were working hard on very different proposals : a u.s. - led plan for disarmament or war by march 17 , and a rival french plan for an emergency summit of security council members to come up with a compromise . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O 
bush and top advisers planned to lobby allies by telephone through the weekend and up until next week 's planned vote on the ultimatum . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
french president jacques chirac talked to heads of state in an effort to drum up support for his plan , his office said . |||O O O O O O O O O O O O O O O O O O O O O O O O 
inspectors ' spokesman hiro ueki said iraqi workers crushed six al samoud 2 missiles saturday at the al - taji military complex north of baghdad , under the supervision of weapons inspectors . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
three of the missiles had warheads and three did n't , apparently because they had n't been deployed . |||O O O O O O O O O O O O O O O O O O O 
inspectors also supervised the destruction of tools and `` special equipment used to produce the al samoud 2 engine '' at the al samoud factory , he said , and another group of inspectors verified the emptying of al samoud 2 warheads at the qa qa complex just south of baghdad . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
odai al - taie , a senior information ministry official , said the workers crushing the missiles took friday off because they had worked on tuesday , the muslim new year . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
ueki described friday as a `` planning day '' for teams working on missile destruction . |||O O O O O O O O O O O O O O O O 
ueki said an iraqi chemical scientist granted an interview to weapons inspectors , bringing to eight the number of scientists who have given interviews since feb. 28 , when iraq began urging them to talk . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
since the same date , four scientists have refused . |||O O O O O O O O O O 
interviews with nuclear scientists have been conducted more frequently because the nuclear inspectors do n't mind the scientists tape recording the interviews , a sticking point for the chemical and biological teams . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
inspectors also returned to a former helicopter airfield where iraq buried bombs it says were armed with biological weapons in 1991 . |||O O B-TRI O O O O O O O O O O O O O O O O O O O 
